TC #,Act / Scene,Login As,Module Path,Step,Action,Expected Result,Data Correlation Check,Status,Remarks
PRE-DEMO SETUP,,,,,,,,,
PRE-01,Setup,—,Backend CLI,1,Run: rm -f prisma/dev.db && npx prisma db push && npx prisma db seed,"Seed completes with ""4 private schools seeded"" and ""DPE officer account"" messages",All 18 login-chip accounts exist in DB,,
PRE-02,Setup,—,Backend CLI,2,Run: npm run dev (backend port 4000),"Health check at http://localhost:4000/health returns {status:""ok""}",,,
PRE-03,Setup,—,PC CLI,3,Run: npm run dev (pc port 3000),Login page loads with 3-tier chip layout,,,
PRE-04,Setup,—,Login page,4,Verify Tier 1 shows 8 chips with hint text below each,"8 chips: Parent, Admin, Form Teacher, Student, Counselor, HOD, Principal, DPE Officer — each with hint subtitle",,,
PRE-05,Setup,—,Login page,5,Verify Tier 2 shows 4 compact chips,"System Admin, Primary Principal, MORA Principal, Private Admin",,,
PRE-06,Setup,—,Login page,6,"Click ""Show 6 more accounts"" toggle",Tier 3 expands with 6 additional account chips,,,
ACT 0 — COMMAND CENTER (00:00–04:00),,,,,,,,,
A0-01,Command Center,admin,/dashboard,1,"Click ""Admin"" chip on login page",Lands on Command Center Dashboard. KPI tiles show live numbers (not 0 or NaN).,"Student count = SELECT COUNT(*) FROM Student WHERE enrollmentStatus=""enrolled""",,
A0-02,Command Center,admin,/dashboard,2,Hover enrollment bar chart,Tooltip shows per-year breakdown (Year 7–12),Each bar value matches student count per gradeLevel,,
A0-03,Command Center,admin,/dashboard,3,Check Staff Status panel,Shows active / on-leave / in-training counts,Sum of statuses = total Teacher count,,
A0-04,Command Center,admin,/dashboard/at-risk,4,"Click ""At-Risk Students"" in sidebar",At-Risk page loads with risk chart and student list. Ahmad Bin Abdullah visible HIGH RISK.,RiskScore for Ahmad ≥ 0.70,,
ACT 1 SCENE 1 — PARENT APPLIES FOR ADMISSION (04:00–08:00),,,,,,,,,
A1S1-01,Admission,parent.siti,/parent/apply,1,"Click ""Parent (SMHK)"" chip",Lands on Parent portal. Sidebar shows Parent Portal nav.,,,
A1S1-02,Admission,parent.siti,/parent/apply,2,"Click ""Apply for Admission"" in sidebar",Admission page loads showing any existing applications,,,
A1S1-03,Admission,parent.siti,/parent/apply,3,"Click ""New Application"" button",4-step wizard opens at Step 1,,,
A1S1-04,Admission,parent.siti,/parent/apply,4,"Step 1 — Fill: name ""Test Applicant"", IC ""01-234567"", DOB age 14, Male, Brunei","Grade auto-resolves to ""Year 9"" based on DOB age",Age→Grade rule: age 14 = Year 9 (SPN21),,
A1S1-05,Admission,parent.siti,/parent/apply,5,Verify sibling priority check fires,System checks existing ParentStudent links — badge shown if sibling found,Query: ParentStudent JOIN Student for same parentId,,
A1S1-06,Admission,parent.siti,/parent/apply,6,"Step 2 — Fill: previous school, academic avg 72","Form accepts, no validation errors",,,
A1S1-07,Admission,parent.siti,/parent/apply,7,Step 3 — Guardian info auto-fills from parent profile,"Phone has +673 prefix, email pre-populated from user record",,,
A1S1-08,Admission,parent.siti,/parent/apply,8,"Step 4 — Review all data, click Submit","Application created: status ""submitted"", App ID generated (APP-XXXXXX)","New Admission row: parentId = parent.siti, status = submitted",,
A1S1-09,Admission,parent.siti,/parent/apply,9,Verify notification bell fires,Bell icon shows new notification about submitted application,Notification row: category ADMISSION,,
A1S1-10,Admission,parent.siti,— (DB check),10,Check AuditEvent,"AuditEvent: action=APPLICATION_SUBMITTED, entityType=Admission",actorUserId = parent.siti user ID,,
ACT 1 SCENE 2 — ADMIN REVIEWS APPLICATION (08:00–10:00),,,,,,,,,
A1S2-01,Admission,admin,/sis/admissions,1,Login as Admin → SIS → Admissions,"New application visible in table, status ""submitted""",,,
A1S2-02,Admission,admin,/sis/admissions,2,Click the row to open detail,"Shows child name, DOB, grade, eligibility score, guardian info",Eligibility = academic×0.40 + ageGradeFit×0.30 + sibling×0.15 + docs×0.15,,
A1S2-03,Admission,admin,/sis/admissions,3,"Change status to ""Under Review""","Status badge updates, timestamp recorded",AuditEvent: APPLICATION_DECIDED,,
A1S2-04,Admission,parent.siti,/parent/apply,4,Switch to parent — verify status change visible,"Application now shows ""Under Review""",,,
ACT 1 SCENE 3 — TEACHER MARKS ATTENDANCE (10:00–15:00),,,,,,,,,
